"Id","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass150","MSSubClass160","MSSubClass180","MSSubClass190","MSZoningC (all)","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotFrontage","LotArea","StreetGrvl","StreetPave","AlleyGrvl","AlleyPave","AlleyNone","LotShape","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","Utilities","LotConfigCorner","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","LandSlope","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyleFlat","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlCompShg","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsbShng","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsbShng","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","MasVnrArea","ExterQual","ExterCond","FoundationBrkTil","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingFloor","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType2Types","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","GarageYrBlt1895","GarageYrBlt1896","GarageYrBlt1900","GarageYrBlt1906","GarageYrBlt1908","GarageYrBlt1910","GarageYrBlt1914","GarageYrBlt1915","GarageYrBlt1916","GarageYrBlt1917","GarageYrBlt1918","GarageYrBlt1919","GarageYrBlt1920","GarageYrBlt1921","GarageYrBlt1922","GarageYrBlt1923","GarageYrBlt1924","GarageYrBlt1925","GarageYrBlt1926","GarageYrBlt1927","GarageYrBlt1928","GarageYrBlt1929","GarageYrBlt1930","GarageYrBlt1931","GarageYrBlt1932","GarageYrBlt1933","GarageYrBlt1934","GarageYrBlt1935","GarageYrBlt1936","GarageYrBlt1937","GarageYrBlt1938","GarageYrBlt1939","GarageYrBlt1940","GarageYrBlt1941","GarageYrBlt1942","GarageYrBlt1943","GarageYrBlt1945","GarageYrBlt1946","GarageYrBlt1947","GarageYrBlt1948","GarageYrBlt1949","GarageYrBlt1950","GarageYrBlt1951","GarageYrBlt1952","GarageYrBlt1953","GarageYrBlt1954","GarageYrBlt1955","GarageYrBlt1956","GarageYrBlt1957","GarageYrBlt1958","GarageYrBlt1959","GarageYrBlt1960","GarageYrBlt1961","GarageYrBlt1962","GarageYrBlt1963","GarageYrBlt1964","GarageYrBlt1965","GarageYrBlt1966","GarageYrBlt1967","GarageYrBlt1968","GarageYrBlt1969","GarageYrBlt1970","GarageYrBlt1971","GarageYrBlt1972","GarageYrBlt1973","GarageYrBlt1974","GarageYrBlt1975","GarageYrBlt1976","GarageYrBlt1977","GarageYrBlt1978","GarageYrBlt1979","GarageYrBlt1980","GarageYrBlt1981","GarageYrBlt1982","GarageYrBlt1983","GarageYrBlt1984","GarageYrBlt1985","GarageYrBlt1986","GarageYrBlt1987","GarageYrBlt1988","GarageYrBlt1989","GarageYrBlt1990","GarageYrBlt1991","GarageYrBlt1992","GarageYrBlt1993","GarageYrBlt1994","GarageYrBlt1995","GarageYrBlt1996","GarageYrBlt1997","GarageYrBlt1998","GarageYrBlt1999","GarageYrBlt2000","GarageYrBlt2001","GarageYrBlt2002","GarageYrBlt2003","GarageYrBlt2004","GarageYrBlt2005","GarageYrBlt2006","GarageYrBlt2007","GarageYrBlt2008","GarageYrBlt2009","GarageYrBlt2010","GarageYrBltNone","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeatureGar2","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","MiscFeatureNone","MiscVal","MoSold1","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","YrSold2006","YrSold2007","YrSold2008","YrSold2009","YrSold2010","SaleTypeCOD","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAbnorml","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","TotalSF","TotalSFMisc"
1461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.39444915467244,9.36074117264371,0,1,0,0,1,"Reg",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"5","6",1961,1961,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"TA","TA",0,1,0,0,0,0,"TA","TA","No","Rec",468,"LwQ",144,270,882,0,1,0,0,0,0,"TA","Y","SBrkr",896,0,0,6.7990558620588,0,0,1,0,2,1,"TA",5,"Typ",0,"None",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Unf",1,730,"TA","TA","Y",140,0,0,0,120,0,"None","MnPrv",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2508,260
1462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.40671924726425,9.56577454647878,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",1,0,0,0,0,"Gtl",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"6","6",1958,1958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,108,"TA","TA",0,1,0,0,0,0,"TA","TA","No","ALQ",923,"Unf",0,406,1329,0,1,0,0,0,0,"TA","Y","SBrkr",1329,0,0,7.1929342212158,0,0,1,1,3,1,"Gd",6,"Typ",0,"None",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Unf",1,312,"TA","TA","Y",393,36,0,0,0,0,"None","None",1,0,0,0,0,12500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2970,429
1463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.31748811353631,9.53466772862471,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"5","5",1997,1998,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"TA","TA",0,0,1,0,0,0,"Gd","TA","No","GLQ",791,"Unf",0,137,928,0,1,0,0,0,0,"Gd","Y","SBrkr",928,701,0,7.39633529380081,0,0,2,1,3,1,"TA",6,"Typ",1,"TA",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fin",2,482,"TA","TA","Y",212,34,0,0,0,0,"None","MnPrv",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3039,246
1464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.36944785246702,9.20823816388431,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"6","6",1998,1998,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,20,"TA","TA",0,0,1,0,0,0,"TA","TA","No","GLQ",602,"Unf",0,324,926,0,1,0,0,0,0,"Ex","Y","SBrkr",926,678,0,7.38087903556412,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fin",2,470,"TA","TA","Y",360,36,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3000,396
1465,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.78418963391826,8.51839247199172,0,1,0,0,1,"IR1",0,1,0,0,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"8","5",1992,1992,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Gd","TA",0,0,1,0,0,0,"Gd","TA","No","ALQ",263,"Unf",0,1017,1280,0,1,0,0,0,0,"Ex","Y","SBrkr",1280,0,0,7.15539630189673,0,0,2,0,2,1,"Gd",5,"Typ",0,"None",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"RFn",2,506,"TA","TA","Y",0,82,0,0,144,0,"None","None",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3066,226
1466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.33073334028633,9.21044036697652,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",1,0,0,0,0,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"6","5",1993,1994,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"TA","TA",0,0,1,0,0,0,"Gd","TA","No","Unf",0,"Unf",0,763,763,0,1,0,0,0,0,"Gd","Y","SBrkr",763,892,0,7.4121603349452,0,0,2,1,3,1,"TA",7,"Typ",1,"TA",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fin",2,440,"TA","TA","Y",157,84,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2858,241
1467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.16383490582854,8.98481899587601,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"6","7",1992,2007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"TA","Gd",0,0,1,0,0,0,"Gd","TA","No","ALQ",935,"Unf",0,233,1168,0,1,0,0,0,0,"Ex","Y","SBrkr",1187,0,0,7.08002649992259,1,0,2,0,3,1,"TA",6,"Typ",0,"None",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fin",2,420,"TA","TA","Y",483,21,0,0,0,0,"None","GdPrv",0,0,1,0,0,500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2775,504
1468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.15888308335967,9.03634406392822,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"6","5",1998,1998,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"TA","TA",0,0,1,0,0,0,"Gd","TA","No","Unf",0,"Unf",0,789,789,0,1,0,0,0,0,"Gd","Y","SBrkr",789,676,0,7.2902928824466,0,0,2,1,3,1,"TA",7,"Typ",1,"Gd",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fin",2,393,"TA","TA","Y",0,75,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2647,75
1469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.45434729625351,9.22788555119193,0,1,0,0,1,"Reg",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"7","5",1990,1990,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"TA","TA",0,0,1,0,0,0,"Gd","TA","Gd","GLQ",637,"Unf",0,663,1300,0,1,0,0,0,0,"Gd","Y","SBrkr",1341,0,0,7.20191631753163,1,0,1,1,2,1,"Gd",5,"Typ",1,"Po",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Unf",2,506,"TA","TA","Y",192,0,0,0,0,0,"None","None",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3147,192
1470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.26267987704132,9.03610602536485,0,1,0,0,1,"Reg",0,0,0,1,"AllPub",1,0,0,0,0,"Gtl",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"4","5",1970,1970,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"TA","TA",0,1,0,0,0,0,"TA","TA","No","ALQ",804,"Rec",78,0,882,0,1,0,0,0,0,"TA","Y","SBrkr",882,0,0,6.78332520060396,1,0,1,0,2,1,"TA",4,"Typ",0,"None",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fin",2,525,"TA","TA","Y",240,0,0,0,0,0,"None","MnPrv",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2289,240
1471,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.29583686600433,8.67573421954479,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",0,0,1,0,0,"Gtl",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"7","5",1999,1999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"Gd","TA",0,0,1,0,0,0,"Gd","TA","No","GLQ",1051,"BLQ",0,354,1405,0,1,0,0,0,0,"Ex","Y","SBrkr",1337,0,0,7.19893124068817,1,0,2,0,2,1,"Gd",5,"Typ",1,"Fa",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Fin",2,511,"TA","TA","Y",203,68,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3253,271
1472,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.09104245335832,7.42714413340862,0,1,0,0,1,"Reg",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"6","5",1971,1971,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,504,"TA","TA",0,1,0,0,0,0,"TA","TA","No","Rec",156,"Unf",0,327,483,0,1,0,0,0,0,"TA","Y","SBrkr",483,504,0,6.89568269774787,0,0,1,1,2,1,"TA",5,"Typ",0,"None",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Unf",1,264,"TA","TA","Y",275,0,0,0,0,0,"None","None",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1734,275
1473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.09104245335832,7.42714413340862,0,1,0,0,1,"Reg",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"5","5",1971,1971,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,492,"TA","TA",0,1,0,0,0,0,"TA","TA","No","Rec",300,"Unf",0,225,525,0,1,0,0,0,0,"TA","Y","SBrkr",525,567,0,6.99668148817654,0,0,1,1,3,1,"TA",6,"Typ",0,"None",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Unf",1,320,"TA","TA","Y",0,0,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1937,0
