"k","Dimension","Mean RMSLE","SD RMSLE"
10,0.35,0.170086343479486,0.00787923600425963
9,0.35,0.169621867711386,0.00932636393977238
8,0.35,0.169378781021246,0.00983742523755303
7,0.35,0.169470603451082,0.0100336600913519
6,0.35,0.169311695769561,0.0111785333048227
5,0.35,0.16945070451448,0.0109452258723049
4,0.35,0.16989051042003,0.0106758371664976
3,0.35,0.173973594211519,0.0106960762546017
2,0.35,0.18154137508989,0.0114556900092787
1,0.35,0.202001349824817,0.00473600673125944
10,0.34,0.169516350482125,0.00805279237735269
9,0.34,0.169498124803161,0.00897279244786355
8,0.34,0.168862609289314,0.00913730980274191
7,0.34,0.1693015545572,0.0103106411363858
6,0.34,0.169063071811378,0.011032182528291
5,0.34,0.169848091061625,0.010017302056997
4,0.34,0.169664988147342,0.0110748411163946
3,0.34,0.17335008225212,0.00955399325698653
2,0.34,0.181767404069334,0.0119902698547864
1,0.34,0.203993511166812,0.00578791814623422
10,0.33,0.169209935147823,0.00920605326717197
9,0.33,0.168923448451913,0.0094949969860388
8,0.33,0.169171019373811,0.00927588371808377
7,0.33,0.169185918518743,0.0104836087873015
6,0.33,0.168808142892677,0.0106628647617054
5,0.33,0.168301533612702,0.01078886807071
4,0.33,0.169957071049804,0.0100880885039741
3,0.33,0.17232724106646,0.0109261511512496
2,0.33,0.180931033217416,0.0127779497959593
1,0.33,0.204532857259144,0.00323385687845425
10,0.32,0.167985458509502,0.0091137947021318
9,0.32,0.168543303181077,0.0092167201102853
8,0.32,0.168407365243454,0.0100403022093768
7,0.32,0.169165306210908,0.0102301764666532
6,0.32,0.168836945008368,0.0107709965410896
5,0.32,0.167911106422863,0.0105503140194545
4,0.32,0.170005592130398,0.00816638441955937
3,0.32,0.172649113415472,0.00856225501771143
2,0.32,0.180900625399163,0.0134263766747817
1,0.32,0.204728526250882,0.00469303012476488
10,0.31,0.168295438213271,0.00935176350081083
9,0.31,0.168255321421813,0.00955396136110746
8,0.31,0.168927410129376,0.0100264944681653
7,0.31,0.16935476595429,0.0101421427236229
6,0.31,0.168741561902743,0.0105758135175723
5,0.31,0.167757138860127,0.0100594489328883
4,0.31,0.16880228824033,0.00839432084816464
3,0.31,0.171165156640474,0.00821981788735469
2,0.31,0.180731754678318,0.012075067782846
1,0.31,0.204705616670283,0.00557647339035854
10,0.3,0.168688939739859,0.00932839999937601
9,0.3,0.16821985359183,0.00978455494614353
8,0.3,0.168745149935289,0.0106902863002236
7,0.3,0.168943210961969,0.0102107420440868
6,0.3,0.168876126926439,0.0100457528610391
5,0.3,0.16699566350141,0.0102301878305257
4,0.3,0.169723819739702,0.00871836743818069
3,0.3,0.171318716655679,0.00707651857065829
2,0.3,0.181139755238971,0.0112952768209026
1,0.3,0.202981353363418,0.00607800729227451
10,0.29,0.169558991358208,0.00936740461246962
9,0.29,0.168197272225442,0.00951031948016111
8,0.29,0.168505538228426,0.00906855053962011
7,0.29,0.168185415825893,0.00973174209914138
6,0.29,0.168692520688059,0.00982642920690577
5,0.29,0.167029333588499,0.01035818633938
4,0.29,0.168911310746484,0.00950899704109511
3,0.29,0.17067249699873,0.00837408528737904
2,0.29,0.184542221241405,0.0106343640186555
1,0.29,0.202282265148664,0.00834263144581751
10,0.28,0.170796212111089,0.00939047896015358
9,0.28,0.169403160723697,0.0099316206250609
8,0.28,0.168743604092559,0.00940891207873128
7,0.28,0.168033259308481,0.00930079333405492
6,0.28,0.168856867234759,0.0102534579392986
5,0.28,0.168738195214167,0.0108865929980251
4,0.28,0.169116431529225,0.00938553119819316
3,0.28,0.172257109365958,0.00668434813093589
2,0.28,0.184390551520534,0.00882135108556105
1,0.28,0.202768817865929,0.00785462654226069
10,0.27,0.171050270637932,0.00971630530805567
9,0.27,0.170379595745979,0.00979714045662404
8,0.27,0.170012765732067,0.00973119259636056
7,0.27,0.168870874250677,0.00836825542820194
6,0.27,0.169374028110434,0.00997389485292524
5,0.27,0.169423282302149,0.00944761024942336
4,0.27,0.170967726116199,0.0103663143708224
3,0.27,0.173545798376649,0.00634292043070791
2,0.27,0.184732663045098,0.00746671645010168
1,0.27,0.206642639657898,0.00920022213847036
10,0.26,0.171193216172918,0.00953571087844852
9,0.26,0.170462692482251,0.0105063059267532
8,0.26,0.170324268657893,0.0106404306853032
7,0.26,0.169598781437799,0.00859691055680058
6,0.26,0.170184194852952,0.00951166026072088
5,0.26,0.169474852432849,0.00906816588308116
4,0.26,0.170907844274368,0.0108602621371279
3,0.26,0.174968610355654,0.0073646563044992
2,0.26,0.184972854943383,0.00592688691035201
1,0.26,0.208389246432842,0.0096399936967524
10,0.25,0.172043140186133,0.0113752556480197
9,0.25,0.171498078674102,0.0112246356288693
8,0.25,0.171405759253631,0.0111429681271691
7,0.25,0.171149037965653,0.00993991100541921
6,0.25,0.170252794882761,0.00906953271336745
5,0.25,0.170353440001485,0.0102326297367545
4,0.25,0.172547922416405,0.0113001986748034
3,0.25,0.175783469352911,0.00762246554944969
2,0.25,0.185100366979531,0.00607261060710353
1,0.25,0.213954328946676,0.0106769295650041
